datetime,hits,total_bytes,unique_hosts,unique_urls,unique_methods,unique_versions,min_bytes,max_bytes,mean_bytes,std_bytes,median_bytes,count_success,count_redirect_301,count_redirect_302,count_cache_304,count_client_err,count_server_err,hits_lag_1,hits_lag_2,hits_lag_4,bytes_lag_1,bytes_lag_2,bytes_lag_4,hits_roll_mean_2,hits_roll_std_2,hits_roll_mean_4,hits_roll_std_4,bytes_roll_mean_2,bytes_roll_mean_4,bytes_roll_std_2,bytes_roll_std_4,success_rate,redirect_301_rate,redirect_302_rate,cache_304_rate,client_error_rate,server_error_rate,redirect_rate,error_rate,error_rate_lag_1,redirect_rate_lag_1,cache_rate_lag_1,hour,day_of_week,is_weekend,sin_hour,cos_hour,sin_dow,cos_dow,hits_diff_1,bytes_diff_1,hits_pct_change_1,bytes_pct_change_1,bytes_per_hit,is_gap,time_gap_sec
1995-08-27 23:00:00-04:00,431,4987975,53,179,1,1,0,372172,11573.027842227379,28340.556202205807,3530.0,394,0,8,26,3,0,473.0,478.0,462.0,7581816.0,6133452.0,7762637.0,452.0,29.698484809834994,478.75,41.859885331902504,6284895.5,6591096.5,1834122.5604196957,1278796.526945679,0.91415313225058,0.0,0.018561484918793503,0.060324825986078884,0.0069605568445475635,0.0,0.018561484918793503,0.0069605568445475635,0.021141649048625793,0.021141649048625793,0.11839323467230443,23,6,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-42.0,-2593841.0,-0.08879492600422834,-0.3421134197928306,11573.027842227379,0,900.0
1995-08-27 23:15:00-04:00,417,8405066,54,185,2,1,0,1121554,20156.033573141485,86002.43332812999,3714.0,344,0,7,63,3,0,431.0,473.0,533.0,4987975.0,7581816.0,7661143.0,424.0,9.899494936611665,449.75,30.346608816582673,6696520.5,6777077.25,2416248.218031521,1518013.191562219,0.8249400479616307,0.0,0.016786570743405275,0.1510791366906475,0.007194244604316547,0.0,0.016786570743405275,0.007194244604316547,0.0069605568445475635,0.018561484918793503,0.060324825986078884,23,6,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-14.0,3417091.0,-0.0324825986078886,0.6850657832086167,20156.033573141485,0,900.0
1995-08-27 23:30:00-04:00,434,8229369,53,193,2,1,0,887988,18961.679723502304,62043.567725228495,2292.5,404,0,3,26,1,0,417.0,431.0,478.0,8405066.0,4987975.0,6133452.0,425.5,12.020815280171307,438.75,24.005207768316158,8317217.5,7301056.5,124236.54013413284,1582168.658964544,0.9308755760368663,0.0,0.0069124423963133645,0.059907834101382486,0.002304147465437788,0.0,0.0069124423963133645,0.002304147465437788,0.007194244604316547,0.016786570743405275,0.1510791366906475,23,6,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,17.0,-175697.0,0.04076738609112707,-0.020903702600312712,18961.679723502304,0,900.0
1995-08-27 23:45:00-04:00,398,8213281,48,182,1,1,0,1121554,20636.384422110554,85521.08664444587,3231.5,349,0,8,37,4,0,434.0,417.0,473.0,8229369.0,8405066.0,7581816.0,416.0,25.45584412271571,420.0,16.43167672515578,8221325.0,7458922.75,11375.933895729177,1649587.1833313068,0.8768844221105527,0.0,0.020100502512562814,0.09296482412060302,0.010050251256281407,0.0,0.020100502512562814,0.010050251256281407,0.002304147465437788,0.0069124423963133645,0.059907834101382486,23,6,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-36.0,-16088.0,-0.08294930875576034,-0.0019549494013453295,20636.384422110554,0,900.0
1995-08-28 00:00:00-04:00,404,5044128,51,183,1,1,0,532480,12485.465346534653,42902.19154363721,1602.0,339,0,5,57,3,0,398.0,434.0,431.0,8213281.0,8229369.0,4987975.0,401.0,4.242640687119285,413.25,15.945218719102789,6628704.5,7472961.0,2240929.5769176907,1621550.3114589644,0.8391089108910891,0.0,0.012376237623762377,0.14108910891089108,0.007425742574257425,0.0,0.012376237623762377,0.007425742574257425,0.010050251256281407,0.020100502512562814,0.09296482412060302,0,0,0,0.0,1.0,0.0,1.0,6.0,-3169153.0,0.015075376884422065,-0.3858571257941863,12485.465346534653,0,900.0
1995-08-28 00:15:00-04:00,286,5099105,45,155,2,1,0,622592,17829.03846153846,53282.09482989266,4179.0,259,0,3,21,3,0,404.0,398.0,417.0,5044128.0,8213281.0,8405066.0,345.0,83.43860018001261,380.5,64.93843238021708,5071616.5,6646470.75,38874.60950929282,1818635.4117037624,0.9055944055944056,0.0,0.01048951048951049,0.07342657342657342,0.01048951048951049,0.0,0.01048951048951049,0.01048951048951049,0.007425742574257425,0.012376237623762377,0.14108910891089108,0,0,0,0.0,1.0,0.0,1.0,-118.0,54977.0,-0.2920792079207921,0.010899207950313627,17829.03846153846,0,900.0
1995-08-28 00:30:00-04:00,402,5368636,59,162,2,1,0,240458,13354.81592039801,28741.701367302994,3370.0,359,0,5,34,4,0,286.0,404.0,434.0,5099105.0,5044128.0,8229369.0,344.0,82.02438661763951,372.5,57.72059135756228,5233870.5,5931287.5,190587.19783999134,1527923.5077102727,0.8930348258706468,0.0,0.012437810945273632,0.0845771144278607,0.009950248756218905,0.0,0.012437810945273632,0.009950248756218905,0.01048951048951049,0.01048951048951049,0.07342657342657342,0,0,0,0.0,1.0,0.0,1.0,116.0,269531.0,0.4055944055944056,0.05285849183337077,13354.81592039801,0,900.0
1995-08-28 00:45:00-04:00,285,4219130,39,152,2,1,0,537920,14803.964912280702,47271.44811630849,3635.0,258,0,2,18,7,0,402.0,286.0,398.0,5368636.0,5099105.0,8213281.0,343.5,82.73149339882606,344.25,67.84479837590125,4793883.0,4932749.75,812823.4876146235,496430.3087392161,0.9052631578947369,0.0,0.007017543859649123,0.06315789473684211,0.02456140350877193,0.0,0.007017543859649123,0.02456140350877193,0.009950248756218905,0.012437810945273632,0.0845771144278607,0,0,0,0.0,1.0,0.0,1.0,-117.0,-1149506.0,-0.29104477611940294,-0.2141150936662497,14803.964912280702,0,900.0
1995-08-28 01:00:00-04:00,332,10691651,45,149,2,1,0,1269716,32203.768072289156,112786.45672745183,3615.0,284,0,2,22,24,0,285.0,402.0,404.0,4219130.0,5368636.0,5044128.0,308.5,33.23401871576773,326.25,55.05376160324281,7455390.5,6344630.5,4576763.4904723335,2939287.818395299,0.8554216867469879,0.0,0.006024096385542169,0.06626506024096386,0.07228915662650602,0.0,0.006024096385542169,0.07228915662650602,0.02456140350877193,0.007017543859649123,0.06315789473684211,1,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,47.0,6472521.0,0.16491228070175445,1.5340890183521245,32203.768072289156,0,900.0
1995-08-28 01:15:00-04:00,218,4594620,28,115,2,1,0,977801,21076.238532110092,72085.46077798335,5748.5,203,0,3,9,3,0,332.0,285.0,286.0,10691651.0,4219130.0,5099105.0,275.0,80.61017305526642,309.25,77.53440096714077,7643135.5,6218509.25,4311251.965204597,3020254.69887639,0.9311926605504587,0.0,0.013761467889908258,0.04128440366972477,0.013761467889908258,0.0,0.013761467889908258,0.013761467889908258,0.07228915662650602,0.006024096385542169,0.06626506024096386,1,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,-114.0,-6097031.0,-0.34337349397590367,-0.5702609447315481,21076.238532110092,0,900.0
1995-08-28 01:30:00-04:00,239,4348511,39,90,1,1,0,1121554,18194.60669456067,82880.23520570042,2537.0,190,0,7,42,0,0,218.0,332.0,402.0,4594620.0,10691651.0,5368636.0,228.5,14.849242404917497,268.5,50.74445782546135,4471565.5,5963478.0,174025.34281104003,3155960.5245886706,0.7949790794979079,0.0,0.029288702928870293,0.17573221757322174,0.0,0.0,0.029288702928870293,0.0,0.013761467889908258,0.013761467889908258,0.04128440366972477,1,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,21.0,-246109.0,0.09633027522935778,-0.053564603819249434,18194.60669456067,0,900.0
1995-08-28 01:45:00-04:00,316,3866592,38,139,2,1,0,517624,12236.050632911392,37363.89527614796,1723.0,256,0,13,46,1,0,239.0,218.0,285.0,4348511.0,4594620.0,4219130.0,277.5,54.44722215136416,276.25,56.18051263561081,4107551.5,5875343.5,340768.1928826398,3225077.2957050703,0.810126582278481,0.0,0.04113924050632911,0.14556962025316456,0.0031645569620253164,0.0,0.04113924050632911,0.0031645569620253164,0.0,0.029288702928870293,0.17573221757322174,1,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,77.0,-481919.0,0.3221757322175731,-0.11082391190915697,12236.050632911392,0,900.0
1995-08-28 02:00:00-04:00,252,4000340,32,117,1,1,0,664733,15874.36507936508,47547.911817375105,3320.5,204,0,4,44,0,0,316.0,239.0,332.0,3866592.0,4348511.0,10691651.0,284.0,45.254833995939045,256.25,42.22459788638245,3933466.0,4202515.75,94574.11777013836,331048.9166234802,0.8095238095238095,0.0,0.015873015873015872,0.1746031746031746,0.0,0.0,0.015873015873015872,0.0,0.0031645569620253164,0.04113924050632911,0.14556962025316456,2,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-64.0,133748.0,-0.20253164556962022,0.03459066795772614,15874.36507936508,0,900.0
1995-08-28 02:15:00-04:00,337,10164716,42,185,2,1,0,1121554,30162.362017804153,117829.67503976107,3850.0,298,0,11,20,8,0,252.0,316.0,218.0,4000340.0,3866592.0,4594620.0,294.5,60.10407640085654,286.0,47.840011148270996,7082528.0,5595039.75,4358872.071383605,3053215.4565048707,0.884272997032641,0.0,0.032640949554896145,0.05934718100890208,0.02373887240356083,0.0,0.032640949554896145,0.02373887240356083,0.0,0.015873015873015872,0.1746031746031746,2,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,85.0,6164376.0,0.3373015873015872,1.540963018143458,30162.362017804153,0,900.0
1995-08-28 02:30:00-04:00,343,4046494,41,171,2,1,0,240458,11797.358600583091,27090.011613381335,2522.0,314,0,2,20,7,0,337.0,252.0,239.0,10164716.0,4000340.0,4348511.0,340.0,4.242640687119285,312.0,41.64132562731434,7105605.0,5519535.5,4326236.2650047215,3097726.6029415284,0.9154518950437318,0.0,0.0058309037900874635,0.05830903790087463,0.02040816326530612,0.0,0.0058309037900874635,0.02040816326530612,0.02373887240356083,0.032640949554896145,0.05934718100890208,2,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,6.0,-6118222.0,0.017804154302670572,-0.601907815230647,11797.358600583091,0,900.0
1995-08-28 02:45:00-04:00,162,1751144,39,81,3,1,0,215409,10809.530864197532,26347.401475976883,1522.0,126,0,4,27,5,0,343.0,337.0,316.0,4046494.0,10164716.0,3866592.0,252.5,127.9863273947651,273.5,85.16063253248745,2898819.0,4990673.5,1623057.550196542,3611901.7402018285,0.7777777777777778,0.0,0.024691358024691357,0.16666666666666666,0.030864197530864196,0.0,0.024691358024691357,0.030864197530864196,0.02040816326530612,0.0058309037900874635,0.05830903790087463,2,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-181.0,-2295350.0,-0.5276967930029155,-0.5672441377646922,10809.530864197532,0,900.0
1995-08-28 03:00:00-04:00,293,5713524,35,152,3,1,0,806727,19500.081911262798,66895.57809776643,3714.0,254,0,1,30,8,0,162.0,343.0,252.0,1751144.0,4046494.0,4000340.0,227.5,92.63098833543772,283.75,84.17194702908263,3732334.0,5418969.5,2801825.767637952,3556473.2105595376,0.8668941979522184,0.0,0.0034129692832764505,0.10238907849829351,0.027303754266211604,0.0,0.0034129692832764505,0.027303754266211604,0.030864197530864196,0.024691358024691357,0.16666666666666666,3,0,0,0.7071067811865475,0.7071067811865476,0.0,1.0,131.0,3962380.0,0.808641975308642,2.2627379587286938,19500.081911262798,0,900.0
1995-08-28 03:15:00-04:00,248,5574752,31,133,1,1,0,835394,22478.83870967742,79880.67755743317,2786.0,212,0,6,29,1,0,293.0,162.0,337.0,5713524.0,1751144.0,10164716.0,270.5,31.81980515339464,261.5,76.84833548403435,5644138.0,4271478.5,98126.62223881957,1842165.488132829,0.8548387096774194,0.0,0.024193548387096774,0.11693548387096774,0.004032258064516129,0.0,0.024193548387096774,0.004032258064516129,0.027303754266211604,0.0034129692832764505,0.10238907849829351,3,0,0,0.7071067811865475,0.7071067811865476,0.0,1.0,-45.0,-138772.0,-0.15358361774744023,-0.02428833763540683,22478.83870967742,0,900.0
1995-08-28 03:30:00-04:00,292,5236909,31,188,3,1,0,835394,17934.619863013697,64793.94693019667,3293.0,230,0,48,14,0,0,248.0,293.0,343.0,5574752.0,5713524.0,4046494.0,270.0,31.11269837220809,248.75,61.52167639675217,5405830.5,4569082.25,238891.07627640676,1889257.977270154,0.7876712328767124,0.0,0.1643835616438356,0.04794520547945205,0.0,0.0,0.1643835616438356,0.0,0.004032258064516129,0.024193548387096774,0.11693548387096774,3,0,0,0.7071067811865475,0.7071067811865476,0.0,1.0,44.0,-337843.0,0.17741935483870974,-0.06060233710844898,17934.619863013697,0,900.0
1995-08-28 03:45:00-04:00,236,4195605,34,138,1,1,0,583607,17777.987288135595,61609.274409212325,3696.5,216,0,2,16,2,0,292.0,248.0,162.0,5236909.0,5574752.0,1751144.0,264.0,39.59797974644666,267.25,29.56771888394548,4716257.0,5180197.5,736313.1196766767,686233.4380177521,0.9152542372881356,0.0,0.00847457627118644,0.06779661016949153,0.00847457627118644,0.0,0.00847457627118644,0.00847457627118644,0.0,0.1643835616438356,0.04794520547945205,3,0,0,0.7071067811865475,0.7071067811865476,0.0,1.0,-56.0,-1041304.0,-0.1917808219178082,-0.19883942990034775,17777.987288135595,0,900.0
1995-08-28 04:00:00-04:00,210,4414113,29,150,1,1,0,692912,21019.585714285713,65159.099046781754,3402.0,191,0,0,17,2,0,236.0,292.0,293.0,4195605.0,5236909.0,5713524.0,223.0,18.384776310850235,246.5,34.22961680572386,4304859.0,4855344.75,154508.48854351012,656526.2277494434,0.9095238095238095,0.0,0.0,0.08095238095238096,0.009523809523809525,0.0,0.0,0.009523809523809525,0.00847457627118644,0.00847457627118644,0.06779661016949153,4,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-26.0,218508.0,-0.11016949152542377,0.05208021250808881,21019.585714285713,0,900.0
1995-08-28 04:15:00-04:00,182,3912091,31,104,1,1,0,513911,21495.005494505494,57402.66838066819,4310.0,170,0,4,2,6,0,210.0,236.0,248.0,4414113.0,4195605.0,5574752.0,196.0,19.79898987322333,230.0,46.84726957536259,4163102.0,4439679.5,354983.160504833,569839.307312448,0.9340659340659341,0.0,0.02197802197802198,0.01098901098901099,0.03296703296703297,0.0,0.02197802197802198,0.03296703296703297,0.009523809523809525,0.0,0.08095238095238096,4,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-28.0,-502022.0,-0.1333333333333333,-0.11373111653462431,21495.005494505494,0,900.0
1995-08-28 04:30:00-04:00,194,6062893,30,119,1,1,0,1182717,31252.025773195877,129349.80566133947,4209.0,180,0,3,11,0,0,182.0,210.0,292.0,3912091.0,4414113.0,5236909.0,188.0,8.48528137423857,205.5,23.34523505985808,4987492.0,4646175.5,1520846.6791895889,966580.7962991664,0.9278350515463918,0.0,0.015463917525773196,0.05670103092783505,0.0,0.0,0.015463917525773196,0.0,0.03296703296703297,0.02197802197802198,0.01098901098901099,4,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,12.0,2150802.0,0.06593406593406592,0.5497832233452646,31252.025773195877,0,900.0
1995-08-28 04:45:00-04:00,178,2555182,30,86,1,1,0,240458,14354.955056179775,31747.38648290823,3635.0,163,0,0,15,0,0,194.0,182.0,236.0,6062893.0,3912091.0,4195605.0,186.0,11.313708498984761,191.0,14.375905768566158,4309037.5,4236069.75,2480326.234542646,1449060.436301484,0.9157303370786517,0.0,0.0,0.08426966292134831,0.0,0.0,0.0,0.0,0.0,0.015463917525773196,0.05670103092783505,4,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-16.0,-3507711.0,-0.08247422680412375,-0.578554000540666,14354.955056179775,0,900.0
1995-08-28 05:00:00-04:00,183,3020281,32,109,1,1,0,1121554,16504.26775956284,86616.04432680769,2171.0,164,0,3,15,1,0,178.0,194.0,210.0,2555182.0,6062893.0,4414113.0,180.5,3.5355339059327378,184.25,6.849574196013476,2787731.5,3887611.75,328874.65682308207,1555643.4273168924,0.8961748633879781,0.0,0.01639344262295082,0.08196721311475409,0.00546448087431694,0.0,0.01639344262295082,0.00546448087431694,0.0,0.0,0.08426966292134831,5,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,5.0,465099.0,0.028089887640449396,0.18202186771822904,16504.26775956284,0,900.0
1995-08-28 05:15:00-04:00,255,6190879,36,128,1,1,0,1121554,24277.956862745097,83113.84167107729,4347.0,223,0,15,15,2,0,183.0,178.0,182.0,3020281.0,2555182.0,3912091.0,219.0,50.91168824543142,202.5,35.63238227605184,4605580.0,4457308.75,2241951.3462165054,1937894.1769240773,0.8745098039215686,0.0,0.058823529411764705,0.058823529411764705,0.00784313725490196,0.0,0.058823529411764705,0.00784313725490196,0.00546448087431694,0.01639344262295082,0.08196721311475409,5,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,72.0,3170598.0,0.39344262295081966,1.0497692102158704,24277.956862745097,0,900.0
1995-08-28 05:30:00-04:00,198,4134360,31,87,1,1,0,1121554,20880.60606060606,87064.94231165807,4179.0,186,0,3,9,0,0,255.0,183.0,194.0,6190879.0,3020281.0,6062893.0,226.5,40.30508652763321,203.5,35.36947836765517,5162619.5,3975175.5,1454178.5305389776,1618938.6184704464,0.9393939393939394,0.0,0.015151515151515152,0.045454545454545456,0.0,0.0,0.015151515151515152,0.0,0.00784313725490196,0.058823529411764705,0.058823529411764705,5,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,-57.0,-2056519.0,-0.22352941176470587,-0.33218530034264926,20880.60606060606,0,900.0
1995-08-28 05:45:00-04:00,236,5487051,27,117,1,1,0,501126,23250.216101694914,60552.99121841779,3845.5,208,0,6,20,2,0,198.0,255.0,178.0,4134360.0,6190879.0,2555182.0,217.0,26.870057685088806,218.0,33.256578296632185,4810705.5,4708142.75,956496.9789500121,1412245.1133204817,0.8813559322033898,0.0,0.025423728813559324,0.0847457627118644,0.00847457627118644,0.0,0.025423728813559324,0.00847457627118644,0.0,0.015151515151515152,0.045454545454545456,5,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,38.0,1352691.0,0.19191919191919182,0.32718268365599523,23250.216101694914,0,900.0
1995-08-28 06:00:00-04:00,269,3869925,34,142,1,1,0,297851,14386.338289962825,37144.337309641785,2138.0,236,0,4,29,0,0,236.0,198.0,183.0,5487051.0,4134360.0,3020281.0,252.5,23.33452377915607,239.5,30.795021242619082,4678488.0,4920553.75,1143480.7606330768,1104017.9282829817,0.8773234200743495,0.0,0.01486988847583643,0.10780669144981413,0.0,0.0,0.01486988847583643,0.0,0.00847457627118644,0.025423728813559324,0.0847457627118644,6,0,0,1.0,6.123233995736766e-17,0.0,1.0,33.0,-1617126.0,0.13983050847457634,-0.29471677955973075,14386.338289962825,0,900.0
1995-08-28 06:15:00-04:00,274,6520147,38,109,1,1,0,974848,23796.156934306568,86068.43579619564,3714.0,247,0,8,15,4,0,269.0,236.0,255.0,3869925.0,5487051.0,6190879.0,271.5,3.5355339059327378,244.25,35.14138111495753,5195036.0,5002870.75,1873989.9478497743,1234832.6106012294,0.9014598540145985,0.0,0.029197080291970802,0.05474452554744526,0.014598540145985401,0.0,0.029197080291970802,0.014598540145985401,0.0,0.01486988847583643,0.10780669144981413,6,0,0,1.0,6.123233995736766e-17,0.0,1.0,5.0,2650222.0,0.018587360594795488,0.6848251581102993,23796.156934306568,0,900.0
1995-08-28 06:30:00-04:00,277,5346074,43,115,2,1,0,1082916,19299.906137184116,79357.34065768127,3826.0,262,0,5,8,2,0,274.0,269.0,198.0,6520147.0,3869925.0,4134360.0,275.5,2.1213203435596424,264.0,18.956089610817948,5933110.5,5305799.25,830194.9799080334,1091001.003988041,0.9458483754512635,0.0,0.018050541516245487,0.02888086642599278,0.007220216606498195,0.0,0.018050541516245487,0.007220216606498195,0.014598540145985401,0.029197080291970802,0.05474452554744526,6,0,0,1.0,6.123233995736766e-17,0.0,1.0,3.0,-1174073.0,0.010948905109489093,-0.18006848618597093,19299.906137184116,0,900.0
1995-08-28 06:45:00-04:00,427,5282802,54,157,2,1,0,1121554,12371.901639344262,58777.74903170781,1713.0,378,0,9,36,4,0,277.0,274.0,236.0,5346074.0,6520147.0,5487051.0,352.0,106.06601717798213,311.75,76.90416113579309,5314438.0,5254737.0,44740.06025923524,1084450.219425799,0.8852459016393442,0.0,0.02107728337236534,0.08430913348946135,0.00936768149882904,0.0,0.02107728337236534,0.00936768149882904,0.007220216606498195,0.018050541516245487,0.02888086642599278,6,0,0,1.0,6.123233995736766e-17,0.0,1.0,150.0,-63272.0,0.5415162454873645,-0.0118352271218094,12371.901639344262,0,900.0
1995-08-28 07:00:00-04:00,419,6400144,52,174,1,1,0,258839,15274.806682577566,34296.93819202679,3459.0,390,0,6,21,2,0,427.0,277.0,269.0,5282802.0,5346074.0,3869925.0,423.0,5.656854249492381,349.25,85.23056963320161,5841473.0,5887291.75,790080.1051045394,663789.0499630993,0.9307875894988067,0.0,0.014319809069212411,0.050119331742243436,0.00477326968973747,0.0,0.014319809069212411,0.00477326968973747,0.00936768149882904,0.02107728337236534,0.08430913348946135,7,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-8.0,1117342.0,-0.0187353629976581,0.21150556087470251,15274.806682577566,0,900.0
1995-08-28 07:15:00-04:00,354,6055618,56,133,1,1,0,726461,17106.265536723164,50796.413692280265,2517.5,314,0,5,28,7,0,419.0,427.0,274.0,6400144.0,5282802.0,6520147.0,386.5,45.96194077712559,369.25,69.64852235809957,6227881.0,5771159.5,243616.67089507647,546421.3482832309,0.8870056497175142,0.0,0.014124293785310734,0.07909604519774012,0.01977401129943503,0.0,0.014124293785310734,0.01977401129943503,0.00477326968973747,0.014319809069212411,0.050119331742243436,7,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-65.0,-344526.0,-0.15513126491646778,-0.05383097630303313,17106.265536723164,0,900.0
